Test Case ID,Feature,Viewpoint,Title,Objective,Preconditions,Steps,Expected Result,Priority,Source Section IDs,Needs Confirmation,Score,Passed
10f7446d-52fe-4bc3-9bf3-6945152e4dd1,User Management,User Role Assignment,Assign Admin Role to a New User,Verify that an admin can assign an 'admin' role to a new user during creation.,"管理者権限を持つユーザーでログイン済み
ユーザー一覧画面が表示されている","1. ユーザー一覧画面で「新規ユーザー作成」ボタンをクリックする
2. ユーザー作成フォームにメールアドレス 'newadmin@example.com' を入力する
3. ロール選択ドロップダウンから 'admin' を選択する
4. 「作成」ボタンをクリックする",ユーザー一覧に 'newadmin@example.com' の行が追加され、ロールが 'admin' と表示される。,high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 303b55aa-a749-4666-a0cb-5a22f493861a",,,
54745636-96d1-4011-aa13-4ba137b944a7,User Management,User Role Assignment,Default Role Assignment for New User,Verify that a new user is assigned the 'member' role by default when no role is specified during creation.,"管理者権限を持つユーザーでログイン済み
ユーザー一覧画面が表示されている","1. ユーザー一覧画面で「新規ユーザー作成」ボタンをクリックする
2. ユーザー作成フォームにメールアドレス 'newmember@example.com' を入力する
3. ロール選択ドロップダウンを変更せずにそのままにする
4. 「作成」ボタンをクリックする",ユーザー一覧に 'newmember@example.com' の行が追加され、ロールが 'member' と表示される。,high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 303b55aa-a749-4666-a0cb-5a22f493861a",,,
2c8caa49-5bb0-4975-aebc-e13e3644e004,User Management,User Role Assignment,Change Role of Existing User to Viewer,Verify that an admin can change the role of an existing user to 'viewer'.,"管理者権限を持つユーザーでログイン済み
ユーザー 'existinguser@example.com' が既に 'member' ロールで存在する","1. ユーザー一覧画面で 'existinguser@example.com' の行を探す
2. 対応する行の「編集」ボタンをクリックする
3. ロール選択ドロップダウンから 'viewer' を選択する
4. 「保存」ボタンをクリックする",ユーザー一覧で 'existinguser@example.com' のロールが 'viewer' に更新されている。,high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 303b55aa-a749-4666-a0cb-5a22f493861a",,,
f4b36969-edd5-45cd-b563-cd38df1116db,User Management,Email Uniqueness and Format Validation,Validate Email Uniqueness During User Creation,Ensure that the system enforces unique email addresses during user creation.,"管理者権限を持つユーザーでログイン済み
既存ユーザーが存在する","1. 管理画面にログインする。
2. ユーザー管理画面に移動する。
3. 新規ユーザー作成フォームを開く。
4. フォームのメールアドレス欄に既存のメールアドレス「existinguser@example.com」を入力する。
5. その他の必須項目を適切に入力し、ユーザーを作成するボタンをクリックする。",エラーメッセージ「このメールアドレスは既に使用されています」が表示され、ユーザー作成が拒否される。,high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 33e77c1c-e71c-4393-b022-0180003e5261",,,
339ca16a-d70a-4cb2-8de9-b12a58d4c03e,User Management,Email Uniqueness and Format Validation,Validate Email Format During User Creation,Ensure that the system validates the email format during user creation.,管理者権限を持つユーザーでログイン済み,"1. 管理画面にログインする。
2. ユーザー管理画面に移動する。
3. 新規ユーザー作成フォームを開く。
4. フォームのメールアドレス欄に不正な形式のメールアドレス「invalid-email-format」を入力する。
5. その他の必須項目を適切に入力し、ユーザーを作成するボタンをクリックする。",エラーメッセージ「無効なメールアドレス形式です」が表示され、ユーザー作成が拒否される。,high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 33e77c1c-e71c-4393-b022-0180003e5261",,,
a23f92c0-dc12-4664-b072-fc9e2bd6f808,User Management,User Creation and Retrieval,Create a New User with Default Role,Verify that a new user can be created with the default role when no role is specified.,管理者権限を持つユーザーでログイン済み,"1. ユーザー管理画面に移動する。
2. 「新規ユーザー作成」ボタンをクリックする。
3. メールアドレスフィールドに「newuser@example.com」を入力する。
4. 「作成」ボタンをクリックする。",新しいユーザーが作成され、デフォルトの役割「member」でユーザー一覧に表示される。,medium,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 2d35bd83-aa2d-471a-886a-4ebcf3a1f52c",,,
3daad2cc-4ed1-4665-8c03-e79ada753e80,User Management,User Creation and Retrieval,Retrieve Existing User Information,Ensure that existing user information can be retrieved correctly.,"管理者権限を持つユーザーでログイン済み
ユーザー「testuser@example.com」が存在する","1. ユーザー管理画面に移動する。
2. ユーザー検索フィールドに「testuser@example.com」を入力する。
3. 「検索」ボタンをクリックする。",ユーザー「testuser@example.com」の情報が正しく表示される。,medium,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 2d35bd83-aa2d-471a-886a-4ebcf3a1f52c",,,
34a6cd99-8371-46fd-bbe5-99aeeceaac74,User Management,Role-Based Access Control,Admin Role Access Verification,Verify that users with the admin role have full access to user management functionalities.,Admin role user is logged into the system,"1. Navigate to the user management section from the admin dashboard.
2. Attempt to create a new user with a unique email and assign any role.
3. Attempt to edit an existing user's details.
4. Attempt to delete a user from the list.","The admin user can successfully create, edit, and delete users without any access restrictions.",high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 303b55aa-a749-4666-a0cb-5a22f493861a",,,
91fdafe2-c846-4fa8-94ff-7afc7f303b4a,User Management,Role-Based Access Control,Member Role Access Restriction Verification,Verify that users with the member role have limited access to user management functionalities.,Member role user is logged into the system,"1. Navigate to the user management section from the member dashboard.
2. Attempt to create a new user.
3. Attempt to edit an existing user's details.
4. Attempt to delete a user from the list.","The member user is restricted from creating, editing, or deleting users, and appropriate access denied messages are displayed.",high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 303b55aa-a749-4666-a0cb-5a22f493861a",,,
4f82f0b9-12b1-453e-89e6-62a7647f4b2e,User Management,Role-Based Access Control,Viewer Role Access Restriction Verification,Verify that users with the viewer role can only view user information and not perform any modifications.,Viewer role user is logged into the system,"1. Navigate to the user management section from the viewer dashboard.
2. Attempt to view the list of users.
3. Attempt to create a new user.
4. Attempt to edit an existing user's details.
5. Attempt to delete a user from the list.","The viewer user can only view the list of users and is restricted from creating, editing, or deleting users. Access denied messages are displayed for restricted actions.",high,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 303b55aa-a749-4666-a0cb-5a22f493861a",,,
d1e08b02-440f-4f38-9a40-be25caec6e9a,User Management,Error Handling for User Management,Invalid Email Format Error Handling,Verify the system's response to invalid email format during user creation.,"管理者権限を持つユーザーでログイン済み
ユーザー管理画面が表示されている","1. ユーザー管理画面で「新規ユーザー作成」ボタンをクリックする
2. メールアドレス欄に「invalid-email-format」と入力する
3. 「保存」ボタンをクリックする",エラーメッセージ「メールアドレスの形式が正しくありません」が表示される,medium,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 33e77c1c-e71c-4393-b022-0180003e5261",,,
cb2265d9-f1ed-4474-b651-bea216749a36,User Management,Error Handling for User Management,Duplicate Email Error Handling,Verify the system's response to duplicate email entry during user creation.,"管理者権限を持つユーザーでログイン済み
既存ユーザーにメールアドレス「test@example.com」が登録済み","1. ユーザー管理画面で「新規ユーザー作成」ボタンをクリックする
2. メールアドレス欄に「test@example.com」と入力する
3. 「保存」ボタンをクリックする",エラーメッセージ「このメールアドレスは既に使用されています」が表示される,medium,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 33e77c1c-e71c-4393-b022-0180003e5261",,,
c901d6bb-06b7-469c-82fd-c69eaf8a5cc9,User Management,Error Handling for User Management,Role Assignment Failure Handling,Verify the system's response when attempting to assign an invalid role to a user.,"管理者権限を持つユーザーでログイン済み
ユーザー管理画面が表示されている","1. ユーザー管理画面で「新規ユーザー作成」ボタンをクリックする
2. ロール欄に「invalid_role」と入力する
3. 「保存」ボタンをクリックする",エラーメッセージ「無効なロールが指定されました」が表示される,medium,"b50e9e5e-d80e-4bdb-a8b5-be16cc3de510, 33e77c1c-e71c-4393-b022-0180003e5261",無効なロールのエラーメッセージ内容,,
7a8c2298-3400-4b74-a414-ad901e629602,Task Management,Task Status Transitions,Transition Task Status from 'todo' to 'in_progress',Verify that a task can transition from 'todo' to 'in_progress'.,"User with task management permissions is logged in
A task with status 'todo' exists","1. Navigate to the task management dashboard.
2. Locate the task with ID '12345' and status 'todo'.
3. Click on the task to open its details.
4. Change the status from 'todo' to 'in_progress'.
5. Save the changes.",The task status is updated to 'in_progress' and reflected in the task list.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
d24d3023-77ec-4a75-8f61-2871c876989f,Task Management,Task Status Transitions,Transition Task Status from 'in_progress' to 'in_review',Verify that a task can transition from 'in_progress' to 'in_review'.,"User with task management permissions is logged in
A task with status 'in_progress' exists","1. Navigate to the task management dashboard.
2. Locate the task with ID '67890' and status 'in_progress'.
3. Click on the task to open its details.
4. Change the status from 'in_progress' to 'in_review'.
5. Save the changes.",The task status is updated to 'in_review' and reflected in the task list.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
cb0dbd6d-5adf-4420-920d-d201105f775a,Task Management,Task Status Transitions,Transition Task Status from 'in_review' to 'done',Verify that a task can transition from 'in_review' to 'done'.,"User with task management permissions is logged in
A task with status 'in_review' exists","1. Navigate to the task management dashboard.
2. Locate the task with ID '54321' and status 'in_review'.
3. Click on the task to open its details.
4. Change the status from 'in_review' to 'done'.
5. Save the changes.",The task status is updated to 'done' and reflected in the task list.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
46f43f12-a0c6-484d-a81e-fbe74a7eb47d,Task Management,Task Status Transitions,Transition Task Status from 'done' to 'cancelled',Verify that a task can transition from 'done' to 'cancelled'.,"User with task management permissions is logged in
A task with status 'done' exists","1. Navigate to the task management dashboard.
2. Locate the task with ID '98765' and status 'done'.
3. Click on the task to open its details.
4. Change the status from 'done' to 'cancelled'.
5. Save the changes.",The task status is updated to 'cancelled' and reflected in the task list.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
f17d22d7-75b5-45ac-a595-39979565f040,Task Management,Task Status Transitions,Transition Task Status from 'todo' to 'cancelled',Verify that a task can transition directly from 'todo' to 'cancelled'.,"User with task management permissions is logged in
A task with status 'todo' exists","1. Navigate to the task management dashboard.
2. Locate the task with ID '11223' and status 'todo'.
3. Click on the task to open its details.
4. Change the status from 'todo' to 'cancelled'.
5. Save the changes.",The task status is updated to 'cancelled' and reflected in the task list.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
2bd3a700-ba70-414b-83c7-a7f9f1c95160,Task Management,Task Priority Levels,Verify task creation with different priority levels,"Ensure tasks can be created with low, medium, high, and critical priority levels.","User with task creation permissions is logged in
Task creation page is accessible","1. Navigate to the task creation page.
2. Enter valid task details including title and description.
3. Select 'low' as the priority level and save the task.
4. Repeat steps 2-3 for 'medium', 'high', and 'critical' priority levels.",Tasks are created successfully with the selected priority level visible in the task details.,medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
9776d30f-9c70-412b-8b9b-e5cbe436a0c2,Task Management,Task Priority Levels,Verify task priority level update,Ensure that the priority level of an existing task can be updated.,"User with task editing permissions is logged in
At least one task exists with any priority level","1. Navigate to the task list page.
2. Select an existing task with a 'low' priority level.
3. Edit the task to change the priority level to 'medium' and save the changes.",The task's priority level is updated to 'medium' and displayed correctly in the task details.,medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
2c24b0bf-76ee-45d1-ade3-ed55cfa1fbd7,Task Management,Task Priority Levels,Verify task list filtering by priority level,Ensure tasks can be filtered by priority level in the task list view.,"User with task viewing permissions is logged in
Multiple tasks exist with various priority levels","1. Navigate to the task list page.
2. Apply a filter to display only tasks with 'high' priority level.
3. Verify that the task list updates to show only tasks with the 'high' priority level.",Only tasks with the 'high' priority level are displayed in the task list.,medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a",,,
8df923d2-4445-4c18-8ae0-679b893086af,Task Management,Assignee Workload Limit,Assign Task to Assignee with Maximum Workload,Ensure that assigning a task to an assignee who has reached their maximum workload is not allowed.,"管理者権限を持つユーザーでログイン済み
Assignee 'John Doe' has reached the maximum allowed tasks","1. 管理画面にログインする
2. タスク管理画面を開く
3. 「新規タスク作成」ボタンをクリック
4. タスクタイトルに「New Task for John Doe」を入力
5. 担当者として「John Doe」を選択
6. 「保存」ボタンをクリック",エラーメッセージ「John Doe は既に最大タスク数に達しています」が表示され、タスクは作成されない。,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",Maximum task limit for an assignee,,
1761a85a-064b-4ad6-8cc1-2c42d6c4e0c3,Task Management,Assignee Workload Limit,Assign Task to Assignee Within Workload Limit,Verify that a task can be successfully assigned to an assignee who is within their workload limit.,"管理者権限を持つユーザーでログイン済み
Assignee 'Jane Smith' has fewer than maximum allowed tasks","1. 管理画面にログインする
2. タスク管理画面を開く
3. 「新規タスク作成」ボタンをクリック
4. タスクタイトルに「Task for Jane Smith」を入力
5. 担当者として「Jane Smith」を選択
6. 「保存」ボタンをクリック",タスク一覧画面に、新規タスク「Task for Jane Smith」が担当者「Jane Smith」で追加されている。,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",Maximum task limit for an assignee,,
ce2f5f7d-95eb-4dc0-870c-1a62d3c352bd,Task Management,Task History Recording,Verify task history records when task status is changed,Ensure that changing the task status is recorded in the task history.,"A task exists with status 'todo'.
User is logged in with permissions to update tasks.","1. Navigate to the Task Management page.
2. Select the task with ID '12345'.
3. Change the task status from 'todo' to 'in_progress'.
4. Save the changes.
5. Navigate to the task history section for the task.",The task history shows an entry indicating the status change from 'todo' to 'in_progress'.,medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",,,
efcef716-a5b6-41bf-88b6-52a91c263c9b,Task Management,Task History Recording,Verify task history records when task priority is updated,Ensure that updating the task priority is recorded in the task history.,"A task exists with priority 'medium'.
User is logged in with permissions to update tasks.","1. Navigate to the Task Management page.
2. Select the task with ID '12345'.
3. Change the task priority from 'medium' to 'high'.
4. Save the changes.
5. Navigate to the task history section for the task.",The task history shows an entry indicating the priority change from 'medium' to 'high'.,medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",,,
d211fe1c-4700-4b7d-9ac6-b974b278724a,Task Management,Task History Recording,Verify task history records when task is assigned to a new user,Ensure that assigning the task to a new user is recorded in the task history.,"A task exists with an assignee.
User is logged in with permissions to update tasks.","1. Navigate to the Task Management page.
2. Select the task with ID '12345'.
3. Change the assignee to 'user_b'.
4. Save the changes.
5. Navigate to the task history section for the task.",The task history shows an entry indicating the change of assignee to 'user_b'.,medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",,,
21d2c14b-5f1b-447e-85a6-71cd8bd63033,Task Management,Task Deletion Impact,Verify Task Deletion Removes All Associated Data,"Ensure that when a task is deleted, all associated data and references are also removed to maintain data integrity.","管理者権限を持つユーザーでログイン済み
削除対象のタスクが存在し、そのタスクに関連するコメントやファイルが存在する","1. 管理画面にログインする
2. タスク一覧画面を開く
3. 削除対象のタスク（ID: 12345）を選択し、削除ボタンをクリックする
4. 削除確認ダイアログで「はい」をクリックする
5. タスク一覧に戻り、削除したタスクが表示されていないことを確認する
6. 関連するコメントやファイルが削除されていることを確認する",削除したタスク（ID: 12345）および関連するコメントやファイルがすべて削除されていること,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",削除時に関連するコメントやファイルが自動的に削除される仕様か,,
4686bba3-1dfa-4cf1-88e5-b88dcebd4e18,Task Management,Task Creation with Valid and Invalid Data,Task Creation with Valid Data,Verify that a task can be successfully created with valid data inputs.,"User with task creation permissions is logged in
No existing tasks with the same title","1. Navigate to the Task Management page.
2. Click on the 'Create New Task' button.
3. Enter 'Valid Task Title' in the Task Title field.
4. Enter 'This is a valid task description.' in the Description field.
5. Select 'todo' from the Status dropdown.
6. Select 'medium' from the Priority dropdown.
7. Assign the task to 'Valid User'.
8. Click on the 'Save' button.",A new task with the title 'Valid Task Title' is displayed in the task list with status 'todo' and priority 'medium'.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",,,
86c5fa78-f5c2-4a1d-86a9-14173bfdf96a,Task Management,Task Creation with Valid and Invalid Data,Task Creation with Invalid Data - Missing Title,Verify that task creation fails gracefully when the title is missing.,User with task creation permissions is logged in,"1. Navigate to the Task Management page.
2. Click on the 'Create New Task' button.
3. Leave the Task Title field empty.
4. Enter 'This is a description without a title.' in the Description field.
5. Select 'todo' from the Status dropdown.
6. Select 'medium' from the Priority dropdown.
7. Assign the task to 'Valid User'.
8. Click on the 'Save' button.",An error message 'Task title is required.' is displayed and the task is not created.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",,,
9f5c4041-0e7b-4ee3-8637-0a913d2ec55e,Task Management,Task Creation with Valid and Invalid Data,Task Creation with Invalid Data - Invalid Priority,Verify that task creation fails gracefully when an invalid priority is selected.,User with task creation permissions is logged in,"1. Navigate to the Task Management page.
2. Click on the 'Create New Task' button.
3. Enter 'Task with Invalid Priority' in the Task Title field.
4. Enter 'This task has an invalid priority.' in the Description field.
5. Select 'todo' from the Status dropdown.
6. Attempt to enter 'invalid_priority' in the Priority field.
7. Assign the task to 'Valid User'.
8. Click on the 'Save' button.",An error message 'Invalid priority value.' is displayed and the task is not created.,high,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",Confirm the error message for invalid priority values.,,
e94e6fb4-6274-44b8-80f4-65b21c14c7d1,Task Management,UI Consistency and Usability,Verify UI consistency when creating a new task,Ensure the task creation interface is consistent and user-friendly.,"User with task creation permissions is logged in
Task management page is accessible","1. Navigate to the task management page.
2. Click on the 'Create New Task' button.
3. Enter 'New Task' in the Task Name field.
4. Select 'Medium' from the Priority dropdown.
5. Select 'Todo' from the Status dropdown.
6. Click the 'Save' button.","The new task is displayed in the task list with the correct name, priority, and status, and the UI elements are aligned and readable.",medium,"a6608510-49a2-4acb-bbd8-12888855732a, e7ecf390-30c7-4af0-a714-e220fd06d29a, 32223fbe-0a1d-476e-ba80-0bb8e23ba0d2, 85b4e9af-3dae-40be-8c4f-04c8968ee6de, cf541f96-cb77-474b-872c-35b4ebc139a0, 93ba46bd-d99b-48a0-8c26-85121d5c2703, 7decf5a1-641a-4e47-b94c-c247cb846067, 712191f6-21eb-41fb-bb44-4ef8eb0f9d78, 73d6b1f9-184a-4377-8819-624f25552121",,,
